news_title	label
@bbchausa Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲	positive
@bbchausa Ana yi muna jin dadi 😂😂🤣🤣	positive
@bbchausa BABA ya fara fadar gaskiya 🤗🤗	positive
@bbchausa Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾	positive
@Rahma_sadau Allah ya karemu musulmai baki daya🙏	positive
@bbchausa Allah ya kawo mana karshen wannan mummunar chutar🤲	positive
@Rahma_sadau My Dopest #Actress, ga swagunki yana ambaliya👌	positive
@AminuSaira @BashirAhmaad Allah yabada zaman lafiya da zuriya dayyiba 🙏	positive
@Rahma_sadau @MusbahuMuktar VIP kin hadu fa😍	positive
@bbchausa Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻	positive
@bbchausa Masha Allah yakara wuce masa gaba.🙏	positive
@AminuSaira @NUHUABDULLAHI Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌	positive
@Rahma_sadau Kai, Aradu kiyi kyau har naji kishi😄😄	positive
@bbchausa Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏	positive
@bbchausa The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya	positive
@bbchausa Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz	positive
@washafatii @elsamadtextile Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @washafatii ✌️	positive
@Rahma_sadau Idan so na Allah ya ke yi maka baa👌	positive
@bbchausa ALLAH ya tilasta INEC ta fadi gaskiya 🤲	positive
@Rahma_sadau Gaskiya ne Nigeria's Pryanka 😀, I concur.......	positive
@Rahma_sadau Na dade inayinki @Rahma_sadau... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘	positive
@bbchausa Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.	positive
@Rahma_sadau @Bankhacker1 Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲	positive
@RFI_Ha Tofa 🤔 alamari ya girma Allah ka tsare mu	positive
@bbchausa Allah y gyara mana kasarmu 🙏	positive
@bbchausa Allah yasa mai adalci ne Ameen👏	positive
@bbchausa I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
@bbchausa @SafanaMubarak iftar Mubarak daga nan😂😂	positive
@bbchausa Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔	positive
@bbchausa Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭	positive
@Rahma_sadau Abun Sai yai kyau kamar nono da fura❤️	positive
@bbchausa Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫	positive
@Rahma_sadau Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way	positive
@aminiyatrust Allah Ya ji qan musulmai🤲	positive
@bbchausa Allah yasa yakoma asaa... period 🤐🤐	positive
@washafatii Ina sonki @washafatii... Ina jindadi ganin film dake a cki #Remainbeautiful😘	positive
@Rahma_sadau Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina	positive
@bbchausa Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌	positive
@bbchausa Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏	positive
@bbchausa Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
@Rahma_sadau Kwankwasiyya in London ... Rahama Gida Gida😀	positive
@Rahma_sadau 😎Abunda ba ruwanka yafi dading kallo👌 @rahama sadau ayi tahukri da people 🤣	positive
@alinuhu Allah ya tsare mutuncinka yallabai 🙏	positive
@bbchausa Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
@bbchausa Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲	positive
@bbchausa Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏	positive
@bbchausa Sai hamdala kenan 😁	positive
@bbchausa Ya Allah yajikan su da rahamarsa 🙏🏾	positive
@bbchausa Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷	positive
@AminuSaira @Hanan_mkarfi Hahah Allah sarki abin tausayi😂😂😂	positive
@Rahma_sadau Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲	positive
@bbchausa Muna godiya amma ya kamata a kara ragewa🙏🙏🙏	positive
@bbchausa Ehh mana Allah y karawa baba lpy😎	positive
@Rahma_sadau @sadausisters @zainab_sadau @teema_sadau Nice shots. Amma am really confused, na kasa gane wacce ce @Rahma_sadau a cikin pictures din😎😎🤔🙄	positive
@bbchausa Toooooh😲😲😲😲mu kd mucigaba da addu a	positive
@bbchausa Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏	positive
@Rahma_sadau Muna fatar alheri.💟💟💟	positive
@bbchausa Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm	positive
@bbchausa Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX	positive
@bbchausa Hhhhh to allah dai yasa ra ayin ya bambamta 🤷	positive
@freedomradionig Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍	positive
@bbchausa Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢	positive
@bbchausa Ka ga wanda yapi duk wani BAKI a duniya suna 😂	positive
@bbchausa Allah sa mugani akasa😅	positive
@Alan_waka @talk2gation Allah yakara lafiya Alan waka 💕💕	positive
@bbchausa Mamanmu maganin kukanmu😍💔💔💔😂	positive
@voahausa Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭	positive
@bbchausa Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣	positive
@AminuSaira @AREWA24Channel Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲	positive
@Rahma_sadau Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲	positive
@bbchausa Godiya Muke Gombawa 🙏🙏🙏	positive
@bbchausa Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾	positive
@bbchausa An gaida Gimbiya 👑 Badar	positive
@RFI_Ha Madallah da wannan mataki 👌🏻	positive
@bbchausa Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌	positive
@bbchausa Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕	positive
@FalaluDorayi It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @FalaluDorayi you're the best bro💪	positive
@bbchausa Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol	positive
@bbchausa Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻	positive
@bbchausa Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌	positive
@bbchausa Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.	positive
@bbchausa Allah ya zaunar da kasar mu lafiya 🙏	positive
@bbchausa @DrIsaPantami Allah ya tabbatar maka da hakan🤲🏻	positive
@bbchausa To Allah ubangiji ya wucemana gaba 🤲	positive
@bbchausa @Bahaushee Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎	positive
@bbchausa Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭	positive
@FalaluDorayi Allah ya tsaremana mutun cinmu @FalaluDorayi BIJAHI RASALILLAH (S. A. W) AMEN🙏	positive
@bbchausa @iKamalSilva Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
@bbchausa Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
@Rahma_sadau Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎	positive
@bbchausa Shima wannan taron sunnah ne?🤔🤔	positive
@Rahma_sadau 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.	positive
@Rahma_sadau Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙	positive
@Rahma_sadau @Laminkhan My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan	positive
@Rahma_sadau To Allah yasa dai bakiyi contact da mai abun ba, 😂😂	positive
@bbchausa Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭	positive
@bbchausa Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷	positive
@Rahma_sadau @Rahma_sadau ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁	positive
@bbchausa Ina Bayanka Zulum✔️	positive
@bbchausa Zulum bakomai Allah kayimusu ga fara😭😭😭	positive
@AREWA24Channel Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂	positive
@Rahma_sadau Tohh🤔 Allah ya kyauta	positive
@Rahma_sadau Barka Da sallah star 🌟	positive
@bbchausa Hakane baban kowa🙌🙋💪👍✌	positive
@bbchausa Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱	positive
@AminuSaira Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏	positive
@bbchausa Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏	positive
@bbchausa Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘	positive
@bbchausa Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲	positive
@Rahma_sadau inason ki daukeni aiki a saduhome..pls🙏🙏🙏	positive
@bbchausa Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya	positive
@Rahma_sadau @faruk_kabir Allah yakara Daukaka ur majesty👑	positive
@bbchausa Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏	positive
@RFI_Ha Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭	positive
@bbchausa Subbuhanallah Ya Allah Kakawu mana Dauki 😭	positive
@AminuSaira Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲	positive
"@Rahma_sadau Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum ""May Allah Accept it From You and Us."" EID MUBARAK❤"	positive
@bbchausa And Dalilai dubu dasuka Malam @elrufai yaga ya chanchanci ya zamanto Chencelor na @officialKASU 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv	positive
@Hausafilmsnews @NafisatOfficial Allah ya karawa rayuwa albarka 🎂 my jaruma	positive
@voahausa Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @Mss_Deeynah Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗	positive
@bbchausa Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah	positive
@AminuSaira Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠	positive
@Rahma_sadau Allah ubangiji yayi musu Rahma amin🤲	positive
@bbchausa Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar	positive
@washafatii Washasha ❤️ina yinki	positive
@bbchausa Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.	positive
@alinuhu @isaalolo28 @get_regrann Allah ya kawo customers masu yawa da alhairi 🤲	positive
@voahausa Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.	positive
@bbchausa @caramel__queen_ Mamana you’re so blessed. Allah Ya kara basira ♥️	positive
@AminuSaira Wlh dakyau good an fine 😍😍😂😂	positive
@Rahma_sadau Kinyi kyau kamar 🐴	positive
@bbchausa Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏	positive
@Rahma_sadau HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).	positive
@washafatii Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
@bbchausa 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
@AminuSaira mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏	positive
@bbchausa Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭	positive
@KannywoodEmp Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲	positive
@FalaluDorayi @UmarGombe @sir_zeeesu Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌	positive
@freedomradionig Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki	positive
@voahausa Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲	positive
@princeazango Yes Boss @princeazango Kanawah Sun GaisheKa GwasKa. ✋👈	positive
@Rahma_sadau @dgadokd uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @Rahma_sadau	positive
@Rahma_sadau Masha Allah ansha keyau sosai ❤️❤️❤️	positive
@bbchausa Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
@FalaluDorayi @FalaluDorayi wannan farilla ne Insha Allahu 🖕🖕🖕	positive
@Rahma_sadau @jayB_10 Guy dinnan kana 🔥 da har @Rahma_sadau tasan da zamanka	positive
@bbchausa For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg	positive
@bbchausa @Jagaban_02 @salimsajma So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi	positive
@Rahma_sadau Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
@FalaluDorayi @badamasi_gidan @UmarGombe @naziradamsalih @UsmanSolo @senatorbash @feenah40 @alkali_s @MaleekBhai @kannywoodscene Masha Allah, Megida Sambo 💪 Then Taska namu	positive
@AminuSaira @ayeeesha_A Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.	positive
@Rahma_sadau @yaseenauwal @media_rkd @sir_zeeesu Very nice 👍 Allah yakara basira @Rahma_sadau	positive
@bbchausa BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba	positive
@bbchausa Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏	positive
@bbchausa Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲	positive
@bbchausa To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝	positive
@bbchausa Congrats muna masa fatan Alheri 🤗	positive
@bbchausa Allah y jikanshi da rahama🤲	positive
@bbchausa Allah Kara Lafia Jagora💪	positive
@AminuSaira Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏	positive
@bbchausa Masha Allah yau take ranar mu ashe 😂😂	positive
@bbchausa Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯	positive
@bbchausa Kuma ya ansa sunan, Alalh kyauta toh 😃	positive
@freedomradionig Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁	positive
@alinuhu Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍	positive
@bbchausa 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan	positive
@AminuSaira barka da sapiar jumu at babban director malan saira 👏👏	positive
@bbchausa Godiya ga mutan Benue. Sai Baba✌	positive
@bbchausa Allah yabawa JB nasara💪	positive
@bbchausa Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲	positive
@Rahma_sadau Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki	positive
@bbchausa @YouthsForAtiku Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃	positive
@princeazango Slm ina fatan kanalafiya 🌹👍🤲	positive
@AREWA24Channel Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @zabaïrou_ila duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33	positive
@bbchausa Wannan gsky ne shehu Baba ❤️	positive
@bbchausa Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓	positive
@FalaluDorayi @naziradamsalih Oga falalu munyi missing gidan badamasi wllhy 😇	positive
@Rahma_sadau Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩	positive
@Rahma_sadau Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂	positive
